variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
word_only,1,2001: A Space Odyssey,8.3,1,0.5951292658893478,1,uncertain
word_only,1,25th Hour,7.6,1,0.4606504463005488,0,uncertain
word_only,1,30 Minutes or Less,6.0,0,0.3037690437642572,0,low_confident
word_only,1,The Abyss,7.5,1,0.4131226454809313,0,uncertain
word_only,1,After School Special,2.4,0,0.3649102315309523,0,uncertain
word_only,1,Airplane,7.7,1,0.5514287803023294,1,uncertain
word_only,1,Alien: Resurrection,6.2,0,0.3594749044844178,0,uncertain
word_only,1,Alien vs. Predator,5.7,0,0.32320262485771967,0,low_confident
word_only,1,Aliens,8.4,1,0.3402204537270711,0,low_confident
word_only,1,Almost Famous,7.9,1,0.5393897872282417,1,uncertain
word_only,1,Amelia,5.8,0,0.5401841597937624,1,uncertain
word_only,1,Annie Hall,7.9,1,0.6602545792054938,1,high_confident
word_only,1,The Anniversary Party,6.3,0,0.5165495541659175,1,uncertain
word_only,1,Babel,7.5,1,0.5505500056460367,1,uncertain
word_only,1,Bad Day at Black Rock,7.7,1,0.5718555215536874,1,uncertain
word_only,1,Batman,7.5,1,0.3838396896507731,0,uncertain
word_only,1,The Battle of Algiers,8.1,1,0.6428793959419933,1,uncertain
word_only,1,Bean,6.5,0,0.5120936343972247,1,uncertain
word_only,1,Big Fish,8.0,1,0.500665361535054,1,uncertain
word_only,1,Birthday Girl,6.0,0,0.543184202102818,1,uncertain
word_only,1,The Bonfire of the Vanities,5.6,0,0.6064438950774808,1,uncertain
word_only,1,The Cable Guy,6.1,0,0.43220860929691207,0,uncertain
word_only,1,Candle to Water,4.6,0,0.4414351388106189,0,uncertain
word_only,1,Casino,8.2,1,0.561775725471744,1,uncertain
word_only,1,Catch Me If You Can,8.1,1,0.6043724587299805,1,uncertain
word_only,1,Catwoman,3.4,0,0.3300294635751448,0,low_confident
word_only,1,The Cell,6.4,0,0.4096230803960536,0,uncertain
word_only,1,Charade,7.8,1,0.6985292328191307,1,high_confident
word_only,1,Chasing Sleep,6.2,0,0.5505553302690516,1,uncertain
word_only,1,Chinatown,8.1,1,0.6135336944680903,1,uncertain
word_only,1,Citizen Kane,8.2,1,0.7549760639870176,1,high_confident
word_only,1,Cliffhanger,6.5,0,0.4310165304615295,0,uncertain
word_only,1,Code of Silence,6.0,0,0.4627809438357601,0,uncertain
word_only,1,Color of Night,5.2,0,0.5396090219333787,1,uncertain
word_only,1,Crazylove,5.9,0,0.5441993326386765,1,uncertain
word_only,1,The Day the Earth Stood Still,5.5,0,0.6748476627309574,1,high_confident
word_only,1,Dead Poets Society,8.1,1,0.6429079788158546,1,uncertain
word_only,1,Do The Right Thing,7.9,1,0.5734374962163212,1,uncertain
word_only,1,Dog Day Afternoon,8.0,1,0.6125169583829453,1,uncertain
word_only,1,Ed Wood,7.8,1,0.5490331551547415,1,uncertain
word_only,1,Edward Scissorhands,7.8,1,0.567462512220123,1,uncertain
word_only,1,Fear and Loathing in Las Vegas,7.5,1,0.5101320514068383,1,uncertain
word_only,1,Fight Club,8.8,1,0.4225240366789053,0,uncertain
word_only,1,Final Destination 2,6.2,0,0.3462634277549009,0,low_confident
word_only,1,Friday the 13th,6.4,0,0.45246868706888516,0,uncertain
word_only,1,Ghostbusters,7.8,1,0.45447641837804315,0,uncertain
word_only,1,The Godfather Part III,7.5,1,0.6228082971002216,1,uncertain
word_only,1,Godzilla,6.4,0,0.3997114207727373,0,uncertain
word_only,1,He's Just Not That Into You,6.4,0,0.395129526664078,0,uncertain
